field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3182.4447716,-3679.58668712,-5816.46349033,148.588584268,291.692730266,-924.938723935,-10849.4867193,-9006.78362291,-50810.4377362,-8030.83863769,2748.15781758,-6002.9421581,1948.04197277,-12885.3848294,-31791.9312703,-1624.1000484,1092.05416566,-131.997663443,-7200.24641465,-3489.28395185,-6776.76996027,-13108.5243386,-0.0178816175046,2
-3108.39311059,-3749.14047411,-5899.57646845,51.3497215135,266.985677473,-911.875280191,-10911.8668546,-9112.46459804,-50470.7732613,-7993.71000439,2679.31919733,-5996.34414419,1830.99547796,-12876.4277548,-31594.4623901,-1810.58933642,1056.59755296,-223.629916541,-7274.22210974,-3686.55572405,-6785.59370465,-13165.0187646,-0.0178807416835,1
-3174.07770552,-3689.38928327,-5828.39077265,137.73857032,282.95066635,-932.660907587,-10845.7424367,-9004.97532566,-50343.6418546,-8024.05724505,2732.48248959,-6000.20952555,1926.33092541,-12873.1114705,-31723.588675,-1637.89435293,1090.19196338,-145.439591698,-7221.96917699,-3515.62315022,-6782.36781481,-13119.9771257,-0.0178816387007,2
-3472.74074008,-3544.25096788,-5955.04280422,369.99215164,280.889616072,-982.010728505,-10863.2637491,-8867.56520786,-46683.4192585,-8140.04454949,2812.23020905,-6106.72706362,2151.06132546,-12987.593602,-30888.9689487,-1277.90802408,1106.38975717,-39.6981961635,-7232.58392895,-3163.72757261,-6860.53443903,-13046.7993539,-0.0178821650927,0
-3127.72329979,-3724.15517789,-5880.35852721,79.4365225664,284.082096107,-909.296541074,-10850.5756427,-9078.9125821,-50357.570427,-8002.69686164,2697.46619444,-5996.02764442,1870.45325229,-12889.3683191,-31330.2029345,-1756.34982246,1065.76341286,-184.215255598,-7251.6099117,-3638.20754134,-6776.88833638,-13120.4373053,-0.017881947615,1
-3362.56984957,-3630.89742205,-5891.04595654,255.611355554,264.539671145,-945.096342677,-10875.6032878,-8938.10325505,-49952.1439011,-8104.58105391,2779.6310839,-6077.92916777,2059.64067853,-12946.7629812,-31602.9805078,-1455.7777217,1112.50411088,-87.6185000405,-7239.95392417,-3304.53959393,-6835.141547,-13058.9792038,-0.0178811698582,2
-3581.78231257,-3499.53952976,-5928.08448745,436.036183194,255.216488891,-1001.54141318,-10917.098415,-8810.26570561,-45331.4767287,-8178.88922584,2830.23098428,-6163.84001964,2206.81797549,-12997.7567695,-30747.9231331,-1181.1576193,1102.60163353,-8.89596320834,-7265.73655272,-3065.57080886,-6895.59567774,-13040.8053073,-0.017878482055,0
-3049.79736858,-3853.1716042,-5924.83505238,-54.2568814966,236.812902147,-907.357593608,-10981.1590639,-9192.10952153,-50824.981573,-8010.98184089,2677.96482699,-5990.40826316,1750.08462401,-12830.7704203,-32521.930514,-1975.59908846,1054.5040013,-263.697304751,-7239.73078553,-3831.67626174,-6775.24040566,-13157.426446,-0.0178793977702,1
-3046.88140256,-3906.85617217,-5913.50851823,-95.5625260408,222.823254136,-907.589364291,-11004.499349,-9236.18149291,-51258.4006473,-8020.55460506,2658.2647688,-5993.62700887,1734.58555314,-12839.162969,-32114.2736033,-2054.92412738,1034.99599386,-263.421999286,-7257.62159321,-3880.35330536,-6784.57225541,-13163.4844374,-0.0178773322553,1
-3548.80285689,-3496.22343499,-5925.88431788,417.271825502,259.535497063,-1000.05576446,-10862.982277,-8801.87373825,-45174.1803971,-8171.66376103,2832.6339415,-6149.36668032,2204.09760045,-12967.5550367,-30688.4740664,-1192.19004213,1107.19798974,3.85753637992,-7248.62319384,-3075.30382699,-6862.90151138,-13023.2923484,-0.0178795520376,0
-3177.71767863,-3676.9085409,-5832.264081,146.190098385,295.357309288,-925.093021505,-10818.2827398,-9006.65685505,-50262.4987018,-8042.90652107,2742.10193134,-6011.57058541,1937.25064153,-12878.5557659,-31873.2049825,-1632.70363165,1098.25407418,-136.118173433,-7208.93960196,-3498.19820062,-6787.08610067,-13122.000632,-0.0178816005657,2
-3068.76250256,-3851.51787454,-5947.15324451,-42.1073733695,235.40762322,-920.29490525,-10963.8249594,-9187.77694504,-50545.5561931,-8008.65225249,2679.06601586,-5994.50459981,1744.07932116,-12811.1642529,-32597.6202049,-1947.93778966,1058.41250434,-247.351078034,-7251.52789659,-3819.7142789,-6797.65762392,-13143.8065909,-0.0178800161015,1
-3219.15559358,-3684.06501757,-5854.05143468,148.429239553,288.626628816,-928.934217324,-10858.0754596,-9012.63266756,-50509.4333562,-8077.78097928,2740.98928542,-6026.4328948,1943.60883934,-12901.3075254,-32347.0415942,-1619.75311983,1106.26622938,-116.970141427,-7220.4596529,-3468.81479835,-6804.2046224,-13086.1673253,-0.0178815190931,2
-3046.80068873,-3899.48397016,-5927.48009255,-95.899408011,216.143425148,-899.90276575,-11005.8517102,-9227.20509736,-50899.5282695,-8016.39868896,2650.96602951,-5986.26745221,1725.50808073,-12835.5458858,-32217.0225102,-2038.50122558,1038.44749849,-281.686594665,-7268.01320543,-3885.39468692,-6808.40195466,-13157.1905776,-0.0178782207425,1
-3615.24797982,-3508.94677242,-5972.4493516,421.275803988,237.241139991,-988.354807589,-10883.3616379,-8793.88099937,-45086.5528641,-8209.46269446,2826.35843963,-6186.24365314,2197.7709484,-13022.5766342,-30619.1956622,-1170.79575669,1103.34667802,3.03340625448,-7281.46944232,-3071.54275892,-6880.45154925,-13008.1645037,-0.0178871335399,0
-3381.4699381,-3601.41485415,-5890.53932081,279.702276121,269.877212453,-946.297840463,-10844.131529,-8908.02225281,-49934.483479,-8079.18632045,2785.89692057,-6071.47251355,2087.23480538,-12961.3527148,-31343.969904,-1396.05096897,1110.85840815,-68.9656887319,-7231.52287916,-3279.80786889,-6822.80386059,-13037.822917,-0.0178811173028,2
-3259.62599673,-3606.06178481,-5858.72908099,203.678955363,285.751018493,-928.539901055,-10811.28247,-8931.12522528,-50709.4666008,-8076.98034979,2745.84607388,-6013.47162015,1994.0780344,-12907.278636,-32441.3014763,-1490.73733791,1126.25629241,-97.6002057539,-7217.94140088,-3392.4718058,-6781.75204867,-13041.2014069,-0.0178814176055,2
-3132.5201407,-3706.86523384,-5815.21223327,118.873673284,306.47744019,-902.008307798,-10685.0144318,-8931.10251586,-50336.1168732,-8011.38184812,2714.8035675,-5994.76658657,1935.3330042,-12883.7718064,-31281.4271337,-1565.76231893,1066.53706926,-157.432810024,-7207.13522143,-3564.37650118,-6753.21746496,-13142.7856819,-0.0178808771478,1
-3303.81413658,-3620.33141292,-5863.35302831,222.381164336,279.474187242,-940.113131588,-10828.1900461,-8938.04652128,-50748.1441221,-8110.64473791,2761.43931508,-6054.21389798,2002.00240687,-12912.4790171,-32286.0036074,-1485.47408098,1128.80896124,-106.129059819,-7244.33941674,-3379.83512396,-6824.73594936,-13032.4201792,-0.0178812945082,2
-3424.47041838,-3555.64556925,-5908.25778063,348.801044151,289.053751875,-934.670032505,-10869.4747385,-8881.83850974,-47991.2550133,-8130.98685071,2812.52492501,-6090.78684297,2122.74294492,-13004.5778872,-31182.7762338,-1321.13798211,1134.39092508,-35.088659005,-7250.89423858,-3215.411478,-6857.42250814,-13031.5332647,-0.0178819302603,0
-3046.78233073,-3912.32264434,-5937.15070838,-116.911213341,214.395598442,-906.273209161,-11026.9756935,-9258.58977776,-51255.9890335,-8019.03121994,2640.68104568,-5988.46030715,1700.9543048,-12826.489999,-32088.5244992,-2071.33151677,1035.66076712,-272.711444053,-7273.53703093,-3902.71362083,-6790.76097636,-13159.644064,-0.0178766769666,1
-3359.74212666,-3616.85999873,-5884.15448754,264.09407242,271.762778535,-943.008468279,-10865.4677473,-8933.00109139,-50359.9602617,-8111.68151436,2782.79516235,-6086.89169033,2061.6317149,-12960.8522465,-31597.7929554,-1449.6068778,1113.68638014,-88.4028395474,-7238.40993174,-3303.87513254,-6837.66626943,-13061.2826531,-0.0178811692611,2
-3378.21635354,-3586.99481138,-5881.86404092,297.58778743,284.397269603,-941.793486781,-10836.8771035,-8892.9828861,-49855.2854165,-8087.00429381,2798.8872297,-6071.263467,2106.88037247,-12950.963571,-31333.4608709,-1376.99902521,1113.60168545,-62.8072953537,-7217.04647565,-3265.62418587,-6819.23544685,-13031.4558686,-0.0178816798024,2
-3332.0219483,-3623.78908118,-5868.97005662,236.095611072,276.223346098,-928.177173833,-10874.8929003,-8944.6611934,-50905.1471609,-8125.48342358,2776.91708118,-6086.16689681,2047.07173412,-12951.9103075,-32040.5752532,-1473.5733411,1122.17729787,-98.0591989994,-7240.69670726,-3349.7827483,-6830.36766735,-13069.3211843,-0.0178815501875,2
-3068.04926679,-3848.22882393,-5947.04762333,-39.9653833229,238.443887462,-920.09637912,-10970.3810995,-9193.27195299,-50858.2055346,-7998.66859308,2682.09641483,-5995.39980054,1747.11067635,-12817.7396249,-32615.2536637,-1953.42287804,1057.18803056,-249.365874797,-7249.170532,-3815.16410192,-6806.65415914,-13150.8224609,-0.0178800110721,1
-3426.29792107,-3566.22309127,-5924.2911504,334.521881245,284.047653838,-935.65380634,-10844.0085865,-8894.59297655,-48079.9100477,-8133.68678642,2814.35829822,-6092.34281224,2112.58414597,-12999.259336,-31123.6826816,-1347.99551026,1133.22874124,-29.1184290305,-7248.50013662,-3227.54051063,-6843.42659202,-13006.3166556,-0.0178808939835,0
-3226.24667021,-3654.61675689,-5857.8884815,163.791271685,294.974693412,-932.428710204,-10869.6702238,-8995.16428497,-50552.774807,-8065.87318145,2744.97199813,-6029.268115,1951.70618889,-12916.3666869,-32378.3244476,-1579.24546152,1112.07979303,-104.841789672,-7215.08842505,-3444.82968992,-6793.73111802,-13088.8523013,-0.0178813087029,2
-3150.88947164,-3716.99099074,-5868.73599084,91.3864626674,286.145914936,-928.54231964,-10889.0690305,-9073.4115782,-50254.7856582,-8028.36044956,2718.14640066,-5998.81218229,1884.67004162,-12876.4195995,-31358.7237083,-1720.28914036,1076.02532764,-161.569122435,-7250.52477612,-3592.74139581,-6783.99585925,-13148.983876,-0.0178809830738,1
-3110.55250722,-3754.6682939,-5899.94429999,43.6321535324,269.951899193,-916.12983641,-10890.641417,-9106.3132746,-50202.0878148,-8004.21803902,2679.59163296,-5998.92580696,1820.58978583,-12868.9246263,-31733.5947677,-1825.14509016,1057.43735572,-229.709080849,-7272.98126189,-3702.92361315,-6794.40929473,-13134.1764993,-0.0178806943048,1
-3386.15739131,-3585.83185903,-5913.24787055,295.290148697,273.492764174,-942.830562872,-10852.1440119,-8904.00551637,-49311.4187134,-8096.64271364,2781.4044537,-6072.23223078,2094.15303509,-12952.4664619,-31178.6065783,-1388.26848707,1112.81228251,-58.2235498371,-7221.80249032,-3260.35311927,-6823.86846066,-13032.9623396,-0.0178810739761,0
-3384.99451376,-3577.784593,-5909.4726612,316.334097898,284.110946956,-926.753625086,-10839.5617408,-8891.13421031,-49120.4461902,-8102.40641412,2798.54317043,-6075.60479867,2102.33169573,-12952.5229804,-31065.7626647,-1370.93090904,1123.29156301,-48.5658063501,-7248.00116185,-3253.1241026,-6841.78501469,-13029.8545944,-0.0178817580759,0
-3260.43335962,-3618.82771011,-5869.29885236,190.45523822,281.85066901,-932.800068428,-10839.1654299,-8947.82555557,-50690.1144375,-8070.12323945,2745.92182817,-6013.97068505,1976.88808121,-12907.5393954,-32482.8159327,-1513.00171916,1120.64538111,-110.499019134,-7232.15488665,-3422.27001658,-6791.17399211,-13059.3824342,-0.0178814087319,2
-3364.01209648,-3606.18337744,-5892.88575282,262.896119533,269.905036188,-943.316056349,-10868.5536453,-8934.28276329,-50040.8958395,-8090.25989814,2773.26500294,-6079.79825946,2061.00371221,-12968.2913051,-31467.2758872,-1439.29240971,1104.05250311,-89.914512927,-7248.70656445,-3305.64757367,-6838.40537609,-13050.2483553,-0.0178811517392,2
-3188.58389646,-3688.17871449,-5843.43712096,134.537505009,283.258010027,-933.502549294,-10828.513695,-9020.30630375,-50309.9553128,-8042.49158532,2735.59713721,-6007.60374196,1922.84899385,-12869.8479576,-31862.47266,-1644.85086299,1095.94011777,-136.836738178,-7217.54449016,-3512.06597752,-6790.17282496,-13124.5891806,-0.0178811828814,2
-3137.5948036,-3712.14270962,-5875.18755218,85.7087552526,290.841618457,-918.599645318,-10878.0380416,-9085.56958202,-49993.8112229,-8008.81677854,2705.61291712,-5991.12294569,1881.41704562,-12875.7059089,-31360.6292768,-1739.35800749,1070.22137223,-168.667015424,-7256.80251679,-3603.74808552,-6785.54112682,-13138.5114142,-0.0178809568879,1
-3378.38307571,-3577.39902885,-5923.61831077,297.950492351,280.073181212,-931.704058855,-10859.8665849,-8914.75210234,-49363.7676748,-8090.51651787,2785.54854704,-6070.75028815,2080.35682605,-12948.547418,-31110.1366153,-1394.53923264,1120.5776935,-57.9914848455,-7251.45090742,-3271.46328409,-6842.64706857,-13024.5521141,-0.0178810485343,0
-3095.55472242,-3813.8619658,-5884.11691527,25.1485158689,267.505392001,-907.955384787,-10786.7397249,-9023.54623241,-50316.1044158,-8048.50010758,2699.98887433,-6026.82176456,1844.3220049,-12899.9445658,-32110.6690692,-1739.25068398,1058.62793426,-243.052983317,-7265.95194866,-3720.67074505,-6830.73859592,-13159.434534,-0.0178804899523,1
-3384.51644595,-3573.88930012,-5913.01355871,314.007149926,284.056719763,-929.233896646,-10841.3193323,-8893.4014739,-49004.7092475,-8103.30736418,2792.71405651,-6071.25198465,2098.35698015,-12942.8063084,-31087.7850417,-1370.75303688,1123.61883865,-44.7757617345,-7246.88197398,-3252.01654524,-6833.46351432,-13023.1741924,-0.0178817583223,0
-3072.75233356,-3828.59455501,-5940.42734375,-19.6144364362,251.435649522,-917.983845257,-10964.1301938,-9188.13373358,-50462.9552508,-8007.03459186,2685.69439775,-6000.85671356,1755.93051991,-12827.5926934,-32559.8777942,-1937.27913597,1054.25288602,-237.260327345,-7254.84318804,-3805.91762082,-6808.05803572,-13144.9277099,-0.0178826401079,1
-3086.00942317,-3813.07883065,-5928.0805325,-1.93809084882,265.503459683,-907.472222967,-10956.5179468,-9171.53337396,-50446.7914931,-8010.39556684,2691.03011305,-5997.95788598,1776.53173632,-12839.5730784,-32370.4956446,-1918.51647039,1062.1994103,-237.574377001,-7271.16373618,-3781.47349553,-6822.92032098,-13147.5821298,-0.0178803406332,1
-3536.49157842,-3512.7889637,-5935.89990246,396.288076085,264.744914286,-1000.56422088,-10858.4009311,-8805.332181,-45503.4250267,-8147.85718966,2818.66632384,-6126.98569415,2179.07434729,-12954.6087634,-30678.067892,-1209.34219128,1109.40283186,-1.71507416401,-7248.12796086,-3086.06784924,-6851.04124226,-13005.9005486,-0.0178827891477,0
-3111.83461213,-3757.46230467,-5897.29393291,47.4066603016,269.418381424,-918.94542617,-10899.1376703,-9112.18903817,-50274.6551124,-7992.63652005,2678.59361319,-5990.32288493,1821.92513275,-12863.447873,-31721.5378432,-1828.22074859,1056.62416018,-230.82483679,-7275.81565806,-3702.36955931,-6797.38773951,-13145.5165205,-0.0178820838636,1
-3133.17823427,-3728.58695011,-5886.72036977,75.2083851312,283.630058382,-910.089220004,-10885.6421447,-9082.95242937,-50277.6659702,-8023.16072041,2695.90873489,-5999.01890164,1867.42358371,-12891.8643451,-31298.939649,-1751.56644138,1062.36060773,-183.081028478,-7263.84536197,-3628.66706648,-6798.66020077,-13150.7473425,-0.0178809130442,1
-3324.73834664,-3621.76167551,-5861.32869352,229.931012602,278.140632125,-934.759227861,-10851.9861655,-8940.00516067,-50640.116535,-8121.29054555,2771.16973345,-6080.28575008,2023.72539358,-12963.3460522,-32245.1207732,-1489.89248665,1121.20284715,-116.048771757,-7246.27578979,-3368.81880154,-6837.85237779,-13059.8162085,-0.0178815133641,2
-3164.64895245,-3707.67314939,-5849.79533897,100.032583861,279.605138458,-924.933417268,-10876.6258825,-9047.73865836,-50690.8950577,-8031.71411515,2715.0358861,-6007.34540492,1888.34549966,-12892.7541912,-31451.4060122,-1692.35356625,1079.86482415,-160.721233282,-7233.51382797,-3565.59384347,-6775.90129754,-13112.9393265,-0.0178817303989,1
-3509.937236,-3500.05365873,-5934.53699484,404.982317363,280.177886876,-1004.50316984,-10836.2272277,-8817.51921898,-45663.2881411,-8129.92085472,2823.38749628,-6112.78962779,2176.3207522,-12949.2257273,-30649.9337693,-1206.7582718,1105.03921501,-6.56811935089,-7238.72819901,-3088.12299622,-6848.0306801,-13010.0202789,-0.0178825929936,0
-3458.89287532,-3541.11094736,-5939.86904449,364.605102231,283.497887305,-970.382622632,-10878.3051463,-8894.39599274,-47055.9765067,-8136.04646025,2812.87373273,-6097.97649973,2140.04260746,-12992.9789114,-30993.6393181,-1314.12141372,1112.6326032,-28.4963155744,-7240.04994325,-3186.24378238,-6849.82110325,-13042.3608813,-0.0178806974423,0
-3186.799577,-3669.08398434,-5824.11447238,160.592646664,300.816957387,-922.725495793,-10818.8487746,-8982.66894129,-50439.981234,-8052.90174133,2742.3278392,-6006.37824841,1948.63570072,-12889.9275207,-32064.9846122,-1609.05869334,1112.46640005,-123.993999216,-7199.61140385,-3473.55465471,-6778.69432586,-13104.2915449,-0.0178815629955,2
-3260.43035107,-3605.34755627,-5852.65247802,208.083173385,288.884231127,-927.107428501,-10807.3790931,-8926.5736137,-50669.2589184,-8084.41313675,2753.49804762,-6018.40264769,2001.11374942,-12911.0007191,-32432.2440027,-1486.53895498,1130.86364806,-90.8454125806,-7211.01626622,-3386.29938494,-6778.57020298,-13037.4588132,-0.0178813693451,2
-3262.94323177,-3619.20639544,-5857.18542355,199.786414791,284.773124511,-930.46092827,-10834.7478828,-8943.65706819,-50308.2221289,-8084.66795941,2759.07581808,-6024.43327544,1988.69331171,-12918.2345017,-32478.7330628,-1510.28439296,1129.16832014,-96.3182381816,-7218.69724721,-3410.85311268,-6784.91081226,-13051.9952516,-0.0178813773658,2
-3283.47376286,-3600.01928285,-5853.95200411,222.848683643,286.253797599,-933.159734022,-10784.9401491,-8906.31697994,-50931.0157952,-8082.44331749,2746.93094982,-6032.47252042,2004.15464839,-12896.6925291,-32309.1906887,-1471.93158745,1125.15788128,-106.490140643,-7241.80201039,-3385.79114741,-6811.88795458,-13010.9890678,-0.0178814742399,2
-3077.96032206,-3833.83497903,-5955.80052893,-30.8140496633,245.855088283,-916.839143338,-10975.0969664,-9193.21993955,-50809.7423579,-8007.46527601,2681.20836284,-6002.80998837,1747.94754816,-12823.2993326,-32546.5794167,-1944.11022265,1053.05307159,-249.17411871,-7270.13292418,-3814.04330678,-6823.63827624,-13151.5987143,-0.0178801893943,1
-3257.33981376,-3642.82349189,-5865.04506837,173.460520125,281.058002609,-941.961713074,-10840.7680646,-8973.48583131,-50629.2354847,-8101.21912396,2744.09673766,-6040.19726998,1960.63458696,-12924.6039166,-32441.9063644,-1551.14934398,1114.7357611,-109.478520935,-7228.9719051,-3431.33812019,-6783.95476331,-13082.1630064,-0.0178814206799,2
-3417.81773424,-3555.77570507,-5917.72855132,344.85951805,292.262184333,-928.861005084,-10833.4250317,-8881.69246795,-48440.3960484,-8132.40434474,2819.63289944,-6093.99507727,2120.67587875,-12998.3258692,-31096.638995,-1336.80792861,1132.7214983,-33.4785407177,-7245.62030875,-3221.17496981,-6846.64090239,-13011.553185,-0.0178818865059,0
-3407.5198546,-3573.77461245,-5903.31436485,344.186556224,290.346373338,-929.745061086,-10823.9778545,-8878.55976557,-48663.7199212,-8125.63191764,2822.8931378,-6091.44302845,2131.67657985,-12987.557426,-31007.6463539,-1343.26202112,1129.94989612,-28.4730297639,-7235.3751508,-3217.03452351,-6844.73877695,-13016.3712209,-0.0178809404542,0
-3382.36650773,-3568.17158615,-5898.00101678,326.480198192,288.620373513,-929.710448992,-10842.0769478,-8885.49172666,-48953.6866144,-8106.40260421,2799.56250229,-6075.29896517,2112.82211432,-12951.876977,-31052.1021334,-1357.24868761,1126.62946538,-33.9631080206,-7231.84769775,-3234.28977237,-6826.00427385,-13021.9441256,-0.0178810212281,0
-3182.35220705,-3691.4447101,-5829.58700791,133.771467627,279.991770109,-928.573410645,-10833.2698679,-9002.35115969,-50386.8948516,-8023.19474642,2729.24278882,-6001.98080207,1923.38124,-12883.7565946,-31671.7700775,-1640.77168578,1087.83650537,-146.614373282,-7221.08945695,-3520.52253965,-6780.56007315,-13087.8792825,-0.0178816533873,2
-3374.63342306,-3604.07484471,-5895.30102685,273.672755446,270.713463239,-950.80466949,-10844.2653947,-8913.76652106,-49650.9911567,-8099.94827269,2785.29587837,-6083.62098981,2082.87340138,-12966.4386885,-31427.4850174,-1415.22364893,1112.19155598,-76.5274633495,-7242.05151667,-3284.60731905,-6831.97853635,-13042.4541124,-0.0178816554804,2
-3254.69355792,-3631.96047629,-5868.77619624,184.317434621,288.051022571,-944.444385717,-10859.4076404,-8973.18150509,-50469.7149326,-8092.85016149,2744.64758693,-6026.33274153,1966.91339557,-12920.0900883,-32484.4195318,-1532.69517967,1114.24120625,-104.503596304,-7221.73494047,-3420.73290171,-6772.56931062,-13083.4951833,-0.0178814095847,2
-3212.96767957,-3677.64626559,-5851.63485603,143.013821448,289.47062495,-926.119568185,-10853.9523686,-9004.91591446,-50737.084404,-8070.21268591,2735.61230578,-6023.76552311,1937.06064321,-12912.0318944,-32319.904065,-1622.06926193,1108.50545143,-120.352666577,-7219.79242396,-3471.51189281,-6802.46863213,-13083.0584656,-0.017881261566,2
-3144.32935809,-3706.78916276,-5861.14133395,103.865894585,288.291365428,-923.864747795,-10862.6502571,-9050.82319893,-50419.6781796,-8023.13032667,2716.68891852,-6001.58621785,1890.10600508,-12888.1057094,-31386.6777972,-1693.4418298,1076.06760084,-164.16883834,-7244.35631352,-3582.75514197,-6785.60569788,-13120.2022441,-0.0178817840127,1
-3264.01088481,-3623.91531037,-5865.34341861,193.847408345,283.313085472,-934.360377148,-10852.1896369,-8959.47559894,-50680.7045981,-8083.79995203,2755.15381538,-6019.98670078,1983.10685763,-12905.3026925,-32475.0263719,-1530.75267675,1124.8493634,-98.6219782537,-7224.47261709,-3411.03199594,-6782.62548156,-13054.4628835,-0.0178814029345,2
-3493.82741571,-3537.47113303,-5950.70299414,388.686254109,271.567761159,-994.224385048,-10873.6935358,-8844.81868017,-45755.5994314,-8161.02822502,2822.1697384,-6133.30560134,2168.65955834,-12986.2408514,-30710.4457199,-1253.085508,1098.18266278,-32.5029675259,-7257.72437891,-3126.78325104,-6882.26230982,-13022.9783727,-0.0178803841509,0
-3442.78649256,-3546.26428656,-5928.08678882,360.661011017,288.56022594,-948.901968624,-10859.6725006,-8886.303957,-47512.1098785,-8123.06393352,2809.15276036,-6083.33543173,2133.92769863,-12979.0462981,-31120.9382375,-1310.2228581,1124.11012143,-27.614989144,-7240.03281835,-3201.77992116,-6852.63977153,-13019.7300829,-0.017882018382,0
-3269.63743901,-3616.34634368,-5879.51889868,195.911661841,277.212288441,-930.110373681,-10853.3729768,-8951.36317117,-50817.4020972,-8078.12463068,2749.17357393,-6017.0852972,1982.25948408,-12891.6782989,-32403.6490995,-1499.27071301,1128.00770758,-91.0611590921,-7221.71704461,-3398.81746542,-6782.1914105,-13040.2001336,-0.0178813544682,2
-3157.16830903,-3702.33849932,-5845.47055015,110.413370561,284.2836261,-924.363651795,-10898.0787594,-9051.31598997,-50388.4739346,-8017.89618794,2718.33801552,-6007.88091496,1894.41706866,-12898.8965602,-31472.4267335,-1682.67004594,1084.20868907,-164.035482339,-7236.65121835,-3560.24110676,-6781.18113886,-13145.3532213,-0.0178817164438,1
-3544.94557542,-3494.93189833,-5918.18222981,405.807215841,261.408067182,-1003.75616291,-10861.2020202,-8785.50312447,-44952.0643319,-8164.62234367,2822.24457738,-6134.78154844,2195.21318315,-12951.70687,-30678.3132904,-1180.34154403,1108.23549761,8.20392815252,-7248.2735149,-3077.12248102,-6846.47534517,-13003.6113811,-0.0178797092785,0
-3134.42740133,-3717.8588206,-5874.86706538,87.7077403319,289.066611939,-909.757925468,-10863.5775543,-9082.40191804,-50401.2234041,-8015.41146375,2707.34172676,-5994.54931942,1882.62076358,-12872.7590272,-31296.099865,-1749.33323383,1069.43232139,-165.801184803,-7239.9204683,-3612.02067252,-6775.46831649,-13127.34408,-0.017880903289,1
-3244.86530278,-3665.87726238,-5872.48198369,154.549879904,281.886964415,-935.210132801,-10869.7936707,-8993.95952195,-50400.8875402,-8081.97938399,2733.62763958,-6030.28150825,1938.74048575,-12893.3430123,-32377.4372555,-1583.00068545,1105.96922028,-111.955794746,-7233.34092319,-3457.79583929,-6803.14040326,-13073.1557855,-0.0178813196656,2
-3356.80760205,-3634.54181627,-5884.53986129,240.472638376,269.132824939,-933.983751632,-10894.6347092,-8959.25343793,-50490.8662355,-8120.54234258,2773.82891708,-6087.8236865,2040.07475077,-12955.9761778,-31857.7773214,-1495.83794379,1109.29048643,-104.366506337,-7254.74854937,-3342.79840534,-6848.17037763,-13049.7672008,-0.0178812111736,2
-3587.34539191,-3511.0365494,-5941.36811023,417.469553932,243.203361046,-1001.00531584,-10870.6469853,-8793.17367585,-45236.1981237,-8186.39260616,2830.04940637,-6158.2794585,2202.59798364,-12994.5796758,-30732.7671001,-1175.18968672,1114.86316562,11.0587197721,-7254.76761293,-3070.20536112,-6870.68897982,-13016.3099088,-0.0178788705182,0
-3241.01199823,-3656.16492343,-5870.62532391,164.720841098,282.823087521,-942.269393616,-10847.7878813,-8990.62275427,-50686.4875383,-8081.28885071,2732.08907735,-6034.00969936,1949.65527494,-12911.0474495,-32404.0581018,-1588.09190905,1112.94937066,-111.728630027,-7230.93096459,-3458.47342139,-6800.31854141,-13059.4827836,-0.0178813354005,2
-3250.22701681,-3643.76023832,-5866.82338176,170.968831667,286.413710855,-941.81487603,-10866.1986845,-8992.77527608,-50693.6653692,-8095.04170278,2737.53130811,-6038.36101864,1950.8162155,-12915.526932,-32421.6694878,-1572.23789455,1113.15006713,-104.585529132,-7229.16722241,-3442.50814502,-6789.57840689,-13083.266357,-0.017881441401,2
-3086.85074919,-3820.22231734,-5936.0205802,-7.72083373982,258.438874488,-908.066978581,-10979.840429,-9187.5030941,-50389.5558721,-8025.26655181,2682.34527376,-6006.10062153,1773.247127,-12859.260995,-32307.5552737,-1925.15705274,1058.80203834,-246.097747903,-7279.91325733,-3783.77980144,-6823.26631091,-13156.3857573,-0.0178823993394,1
-3571.59871328,-3506.75823902,-5942.3812362,419.579183732,248.88999457,-1002.04539318,-10885.6546663,-8805.89298937,-45100.7735559,-8182.8024044,2827.78979337,-6158.80719438,2204.43740716,-12993.8709892,-30702.4540179,-1186.44415683,1107.48366598,8.25571977355,-7250.38699959,-3069.14967955,-6879.9026888,-13030.0179599,-0.0178837505473,0
-3382.60678711,-3579.10455198,-5929.14721462,292.701736852,274.061550545,-942.978329376,-10867.4365644,-8912.10165949,-49428.6013459,-8076.19662996,2774.04990482,-6057.96388446,2075.84708959,-12935.1862532,-31151.668616,-1394.09760858,1110.77411393,-61.0092420777,-7243.48219715,-3275.63765035,-6829.42838887,-13035.1714398,-0.0178810661521,0
-3065.45492786,-3866.86411382,-5941.62871696,-63.8039526098,223.289455416,-914.008659231,-10966.5337724,-9183.51748387,-50862.627715,-8018.40625085,2674.48682317,-6002.51494487,1746.98091877,-12836.4269507,-32561.011879,-1978.07058345,1054.64577382,-267.744396959,-7253.47602334,-3836.97014972,-6786.77606764,-13123.4249523,-0.0178832701926,1
-3139.51283761,-3720.19397045,-5869.89443424,85.1319305993,287.976106535,-919.857780642,-10890.6608978,-9095.46526152,-50270.8093689,-8026.40140908,2708.58511506,-5998.67162188,1883.62873839,-12878.2011898,-31337.4678113,-1746.98334212,1071.23363271,-168.045754278,-7258.7773292,-3605.46103097,-6781.59241261,-13138.8444288,-0.017880947029,1
